id,yield
16748,6009.866
16749,6009.866
16750,6009.866
16751,6009.866
16752,6009.866
16753,6009.866
16754,6009.866
16755,6009.866
16756,6009.866
16757,6009.866
16758,6009.866
16759,6009.866
16760,6009.866
16761,6009.866
16762,6009.866
16763,6009.866
16764,6009.866
16765,6009.866
16766,6009.866
16767,6009.866
16768,6009.866
16769,6009.866
16770,6009.866
16771,6009.866
16772,6009.866
16773,6009.866
16774,6009.866
16775,6009.866
16776,6009.866
16777,6009.866
16778,6009.866
16779,6009.866
16780,6009.866
16781,6009.866
16782,6009.866
16783,6009.866
16784,6009.866
16785,6009.866
16786,6009.866
16787,6009.866
16788,6009.866
16789,6009.866
16790,6009.866
16791,6009.866
16792,6009.866
16793,6009.866
16794,6009.866
16795,6009.866
16796,6009.866
16797,6009.866
16798,6009.866
16799,6009.866
16800,6009.866
16801,6009.866
16802,6009.866
16803,6009.866
16804,6009.866
16805,6009.866
16806,6009.866
16807,6009.866
16808,6009.866
16809,6009.866
16810,6009.866
16811,6009.866
16812,6009.866
16813,6009.866
16814,6009.866
16815,6009.866
16816,6009.866
16817,6009.866
16818,6009.866
16819,6009.866
16820,6009.866
16821,6009.866
16822,6009.866
16823,6009.866
16824,6009.866
16825,6009.866
16826,6009.866
16827,6009.866
16828,6009.866
16829,6009.866
16830,6009.866
16831,6009.866
16832,6009.866
16833,6009.866
16834,6009.866
16835,6009.866
16836,6009.866
16837,6009.866
16838,6009.866
16839,6009.866
16840,6009.866
16841,6009.866
16842,6009.866
16843,6009.866
16844,6009.866
16845,6009.866
16846,6009.866
16847,6009.866
16848,6009.866
16849,6009.866
16850,6009.866
16851,6009.866
16852,6009.866
16853,6009.866
16854,6009.866
16855,6009.866
16856,6009.866
16857,6009.866
16858,6009.866
16859,6009.866
16860,6009.866
16861,6009.866
16862,6009.866
16863,6009.866
16864,6009.866
16865,6009.866
16866,6009.866
16867,6009.866
16868,6009.866
16869,6009.866
16870,6009.866
16871,6009.866
16872,6009.866
16873,6009.866
16874,6009.866
16875,6009.866
16876,6009.866
16877,6009.866
16878,6009.866
16879,6009.866
16880,6009.866
16881,6009.866
16882,6009.866
16883,6009.866
16884,6009.866
16885,6009.866
16886,6009.866
16887,6009.866
16888,6009.866
16889,6009.866
16890,6009.866
16891,6009.866
16892,6009.866
16893,6009.866
16894,6009.866
16895,6009.866
16896,6009.866
16897,6009.866
16898,6009.866
16899,6009.866
16900,6009.866
16901,6009.866
16902,6009.866
16903,6009.866
16904,6009.866
16905,6009.866
16906,6009.866
16907,6009.866
16908,6009.866
16909,6009.866
16910,6009.866
16911,6009.866
16912,6009.866
16913,6009.866
16914,6009.866
16915,6009.866
16916,6009.866
16917,6009.866
16918,6009.866
16919,6009.866
16920,6009.866
16921,6009.866
16922,6009.866
16923,6009.866
16924,6009.866
16925,6009.866
16926,6009.866
16927,6009.866
16928,6009.866
16929,6009.866
16930,6009.866
16931,6009.866
16932,6009.866
16933,6009.866
16934,6009.866
16935,6009.866
16936,6009.866
16937,6009.866
16938,6009.866
16939,6009.866
16940,6009.866
16941,6009.866
16942,6009.866
16943,6009.866
16944,6009.866
16945,6009.866
16946,6009.866
16947,6009.866
16948,6009.866
16949,6009.866
16950,6009.866
16951,6009.866
16952,6009.866
16953,6009.866
16954,6009.866
16955,6009.866
16956,6009.866
16957,6009.866
16958,6009.866
16959,6009.866
16960,6009.866
16961,6009.866
16962,6009.866
16963,6009.866
16964,6009.866
16965,6009.866
16966,6009.866
16967,6009.866
16968,6009.866
16969,6009.866
16970,6009.866
16971,6009.866
16972,6009.866
16973,6009.866
16974,6009.866
16975,6009.866
16976,6009.866
16977,6009.866
16978,6009.866
16979,6009.866
16980,6009.866
16981,6009.866
16982,6009.866
16983,6009.866
16984,6009.866
16985,6009.866
16986,6009.866
16987,6009.866
16988,6009.866
16989,6009.866
16990,6009.866
16991,6009.866
16992,6009.866
16993,6009.866
16994,6009.866
16995,6009.866
16996,6009.866
16997,6009.866
16998,6009.866
16999,6009.866
17000,6009.866
17001,6009.866
17002,6009.866
17003,6009.866
17004,6009.866
17005,6009.866
17006,6009.866
17007,6009.866
17008,6009.866
17009,6009.866
17010,6009.866
17011,6009.866
17012,6009.866
17013,6009.866
17014,6009.866
17015,6009.866
17016,6009.866
17017,6009.866
17018,6009.866
17019,6009.866
17020,6009.866
17021,6009.866
17022,6009.866
17023,6009.866
17024,6009.866
17025,6009.866
17026,6009.866
17027,6009.866
17028,6009.866
17029,6009.866
17030,6009.866
17031,6009.866
17032,6009.866
17033,6009.866
17034,6009.866
17035,6009.866
17036,6009.866
17037,6009.866
17038,6009.866
17039,6009.866
17040,6009.866
17041,6009.866
17042,6009.866
17043,6009.866
17044,6009.866
17045,6009.866
17046,6009.866
17047,6009.866
17048,6009.866
17049,6009.866
17050,6009.866
17051,6009.866
17052,6009.866
17053,6009.866
17054,6009.866
17055,6009.866
17056,6009.866
17057,6009.866
17058,6009.866
17059,6009.866
17060,6009.866
17061,6009.866
17062,6009.866
17063,6009.866
17064,6009.866
17065,6009.866
17066,6009.866
17067,6009.866
17068,6009.866
17069,6009.866
17070,6009.866
17071,6009.866
17072,6009.866
17073,6009.866
17074,6009.866
17075,6009.866
17076,6009.866
17077,6009.866
17078,6009.866
17079,6009.866
17080,6009.866
17081,6009.866
17082,6009.866
17083,6009.866
17084,6009.866
17085,6009.866
17086,6009.866
17087,6009.866
17088,6009.866
17089,6009.866
17090,6009.866
17091,6009.866
17092,6009.866
17093,6009.866
17094,6009.866
17095,6009.866
17096,6009.866
17097,6009.866
17098,6009.866
17099,6009.866
17100,6009.866
17101,6009.866
17102,6009.866
17103,6009.866
17104,6009.866
17105,6009.866
17106,6009.866
17107,6009.866
17108,6009.866
17109,6009.866
17110,6009.866
17111,6009.866
17112,6009.866
17113,6009.866
17114,6009.866
17115,6009.866
17116,6009.866
17117,6009.866
17118,6009.866
17119,6009.866
17120,6009.866
17121,6009.866
17122,6009.866
17123,6009.866
17124,6009.866
17125,6009.866
17126,6009.866
17127,6009.866
17128,6009.866
17129,6009.866
17130,6009.866
17131,6009.866
17132,6009.866
17133,6009.866
17134,6009.866
17135,6009.866
17136,6009.866
17137,6009.866
17138,6009.866
17139,6009.866
17140,6009.866
17141,6009.866
17142,6009.866
17143,6009.866
17144,6009.866
17145,6009.866
17146,6009.866
17147,6009.866
17148,6009.866
17149,6009.866
17150,6009.866
17151,6009.866
17152,6009.866
17153,6009.866
17154,6009.866
17155,6009.866
17156,6009.866
17157,6009.866
17158,6009.866
17159,6009.866
17160,6009.866
17161,6009.866
17162,6009.866
17163,6009.866
17164,6009.866
17165,6009.866
17166,6009.866
17167,6009.866
17168,6009.866
17169,6009.866
17170,6009.866
17171,6009.866
17172,6009.866
17173,6009.866
17174,6009.866
17175,6009.866
17176,6009.866
17177,6009.866
17178,6009.866
17179,6009.866
17180,6009.866
17181,6009.866
17182,6009.866
17183,6009.866
17184,6009.866
17185,6009.866
17186,6009.866
17187,6009.866
17188,6009.866
17189,6009.866
17190,6009.866
17191,6009.866
17192,6009.866
17193,6009.866
17194,6009.866
17195,6009.866
17196,6009.866
17197,6009.866
17198,6009.866
17199,6009.866
17200,6009.866
17201,6009.866
17202,6009.866
17203,6009.866
17204,6009.866
17205,6009.866
17206,6009.866
17207,6009.866
17208,6009.866
17209,6009.866
17210,6009.866
17211,6009.866
17212,6009.866
17213,6009.866
17214,6009.866
17215,6009.866
17216,6009.866
17217,6009.866
17218,6009.866
17219,6009.866
17220,6009.866
17221,6009.866
17222,6009.866
17223,6009.866
17224,6009.866
17225,6009.866
17226,6009.866
17227,6009.866
17228,6009.866
17229,6009.866
17230,6009.866
17231,6009.866
17232,6009.866
17233,6009.866
17234,6009.866
17235,6009.866
17236,6009.866
17237,6009.866
17238,6009.866
17239,6009.866
17240,6009.866
17241,6009.866
17242,6009.866
17243,6009.866
17244,6009.866
17245,6009.866
17246,6009.866
17247,6009.866
17248,6009.866
17249,6009.866
17250,6009.866
17251,6009.866
17252,6009.866
17253,6009.866
17254,6009.866
17255,6009.866
17256,6009.866
17257,6009.866
17258,6009.866
17259,6009.866
17260,6009.866
17261,6009.866
17262,6009.866
17263,6009.866
17264,6009.866
17265,6009.866
17266,6009.866
17267,6009.866
17268,6009.866
17269,6009.866
17270,6009.866
17271,6009.866
17272,6009.866
17273,6009.866
17274,6009.866
17275,6009.866
17276,6009.866
17277,6009.866
17278,6009.866
17279,6009.866
17280,6009.866
17281,6009.866
17282,6009.866
17283,6009.866
17284,6009.866
17285,6009.866
17286,6009.866
17287,6009.866
17288,6009.866
17289,6009.866
17290,6009.866
17291,6009.866
17292,6009.866
17293,6009.866
17294,6009.866
17295,6009.866
17296,6009.866
17297,6009.866
17298,6009.866
17299,6009.866
17300,6009.866
17301,6009.866
17302,6009.866
17303,6009.866
17304,6009.866
17305,6009.866
17306,6009.866
17307,6009.866
17308,6009.866
17309,6009.866
17310,6009.866
17311,6009.866
17312,6009.866
17313,6009.866
17314,6009.866
17315,6009.866
17316,6009.866
17317,6009.866
17318,6009.866
17319,6009.866
17320,6009.866
17321,6009.866
17322,6009.866
17323,6009.866
17324,6009.866
17325,6009.866
17326,6009.866
17327,6009.866
17328,6009.866
17329,6009.866
17330,6009.866
17331,6009.866
17332,6009.866
17333,6009.866
17334,6009.866
17335,6009.866
17336,6009.866
17337,6009.866
17338,6009.866
17339,6009.866
17340,6009.866
17341,6009.866
17342,6009.866
17343,6009.866
17344,6009.866
17345,6009.866
17346,6009.866
17347,6009.866
17348,6009.866
17349,6009.866
17350,6009.866
17351,6009.866
17352,6009.866
17353,6009.866
17354,6009.866
17355,6009.866
17356,6009.866
17357,6009.866
17358,6009.866
17359,6009.866
17360,6009.866
17361,6009.866
17362,6009.866
17363,6009.866
17364,6009.866
17365,6009.866
17366,6009.866
17367,6009.866
17368,6009.866
17369,6009.866
17370,6009.866
17371,6009.866
17372,6009.866
17373,6009.866
17374,6009.866
17375,6009.866
17376,6009.866
17377,6009.866
17378,6009.866
17379,6009.866
17380,6009.866
17381,6009.866
17382,6009.866
17383,6009.866
17384,6009.866
17385,6009.866
17386,6009.866
17387,6009.866
17388,6009.866
17389,6009.866
17390,6009.866
17391,6009.866
17392,6009.866
17393,6009.866
17394,6009.866
17395,6009.866
17396,6009.866
17397,6009.866
17398,6009.866
17399,6009.866
17400,6009.866
17401,6009.866
17402,6009.866
17403,6009.866
17404,6009.866
17405,6009.866
17406,6009.866
17407,6009.866
17408,6009.866
17409,6009.866
17410,6009.866
17411,6009.866
17412,6009.866
17413,6009.866
17414,6009.866
17415,6009.866
17416,6009.866
17417,6009.866
17418,6009.866
17419,6009.866
17420,6009.866
17421,6009.866
17422,6009.866
17423,6009.866
17424,6009.866
17425,6009.866
17426,6009.866
17427,6009.866
17428,6009.866
17429,6009.866
17430,6009.866
17431,6009.866
17432,6009.866
17433,6009.866
17434,6009.866
17435,6009.866
17436,6009.866
17437,6009.866
17438,6009.866
17439,6009.866
17440,6009.866
17441,6009.866
17442,6009.866
17443,6009.866
17444,6009.866
17445,6009.866
17446,6009.866
17447,6009.866
17448,6009.866
17449,6009.866
17450,6009.866
17451,6009.866
17452,6009.866
17453,6009.866
17454,6009.866
17455,6009.866
17456,6009.866
17457,6009.866
17458,6009.866
17459,6009.866
17460,6009.866
17461,6009.866
17462,6009.866
17463,6009.866
17464,6009.866
17465,6009.866
17466,6009.866
17467,6009.866
17468,6009.866
17469,6009.866
17470,6009.866
17471,6009.866
17472,6009.866
17473,6009.866
17474,6009.866
17475,6009.866
17476,6009.866
17477,6009.866
17478,6009.866
17479,6009.866
17480,6009.866
17481,6009.866
17482,6009.866
17483,6009.866
17484,6009.866
17485,6009.866
17486,6009.866
17487,6009.866
17488,6009.866
17489,6009.866
17490,6009.866
17491,6009.866
17492,6009.866
17493,6009.866
17494,6009.866
17495,6009.866
17496,6009.866
17497,6009.866
17498,6009.866
17499,6009.866
17500,6009.866
17501,6009.866
17502,6009.866
17503,6009.866
17504,6009.866
17505,6009.866
17506,6009.866
17507,6009.866
17508,6009.866
17509,6009.866
17510,6009.866
17511,6009.866
17512,6009.866
17513,6009.866
17514,6009.866
17515,6009.866
17516,6009.866
17517,6009.866
17518,6009.866
17519,6009.866
17520,6009.866
17521,6009.866
17522,6009.866
17523,6009.866
17524,6009.866
17525,6009.866
17526,6009.866
17527,6009.866
17528,6009.866
17529,6009.866
17530,6009.866
17531,6009.866
17532,6009.866
17533,6009.866
17534,6009.866
17535,6009.866
17536,6009.866
17537,6009.866
17538,6009.866
17539,6009.866
17540,6009.866
17541,6009.866
17542,6009.866
17543,6009.866
17544,6009.866
17545,6009.866
17546,6009.866
17547,6009.866
17548,6009.866
17549,6009.866
17550,6009.866
17551,6009.866
17552,6009.866
17553,6009.866
17554,6009.866
17555,6009.866
17556,6009.866
17557,6009.866
17558,6009.866
17559,6009.866
17560,6009.866
17561,6009.866
17562,6009.866
17563,6009.866
17564,6009.866
17565,6009.866
17566,6009.866
17567,6009.866
17568,6009.866
17569,6009.866
17570,6009.866
17571,6009.866
17572,6009.866
17573,6009.866
17574,6009.866
17575,6009.866
17576,6009.866
17577,6009.866
17578,6009.866
17579,6009.866
17580,6009.866
17581,6009.866
17582,6009.866
17583,6009.866
17584,6009.866
17585,6009.866
17586,6009.866
17587,6009.866
17588,6009.866
17589,6009.866
17590,6009.866
17591,6009.866
17592,6009.866
17593,6009.866
17594,6009.866
17595,6009.866
17596,6009.866
17597,6009.866
17598,6009.866
17599,6009.866
17600,6009.866
17601,6009.866
17602,6009.866
17603,6009.866
17604,6009.866
17605,6009.866
17606,6009.866
17607,6009.866
17608,6009.866
17609,6009.866
17610,6009.866
17611,6009.866
17612,6009.866
17613,6009.866
17614,6009.866
17615,6009.866
17616,6009.866
17617,6009.866
17618,6009.866
17619,6009.866
17620,6009.866
17621,6009.866
17622,6009.866
17623,6009.866
17624,6009.866
17625,6009.866
17626,6009.866
17627,6009.866
17628,6009.866
17629,6009.866
17630,6009.866
17631,6009.866
17632,6009.866
17633,6009.866
17634,6009.866
17635,6009.866
17636,6009.866
17637,6009.866
17638,6009.866
17639,6009.866
17640,6009.866
17641,6009.866
17642,6009.866
17643,6009.866
17644,6009.866
17645,6009.866
17646,6009.866
17647,6009.866
17648,6009.866
17649,6009.866
17650,6009.866
17651,6009.866
17652,6009.866
17653,6009.866
17654,6009.866
17655,6009.866
17656,6009.866
17657,6009.866
17658,6009.866
17659,6009.866
17660,6009.866
17661,6009.866
17662,6009.866
17663,6009.866
17664,6009.866
17665,6009.866
17666,6009.866
17667,6009.866
17668,6009.866
17669,6009.866
17670,6009.866
17671,6009.866
17672,6009.866
17673,6009.866
17674,6009.866
17675,6009.866
17676,6009.866
17677,6009.866
17678,6009.866
17679,6009.866
17680,6009.866
17681,6009.866
17682,6009.866
17683,6009.866
17684,6009.866
17685,6009.866
17686,6009.866
17687,6009.866
17688,6009.866
17689,6009.866
17690,6009.866
17691,6009.866
17692,6009.866
17693,6009.866
17694,6009.866
17695,6009.866
17696,6009.866
17697,6009.866
17698,6009.866
17699,6009.866
17700,6009.866
17701,6009.866
17702,6009.866
17703,6009.866
17704,6009.866
17705,6009.866
17706,6009.866
17707,6009.866
17708,6009.866
17709,6009.866
17710,6009.866
17711,6009.866
17712,6009.866
17713,6009.866
17714,6009.866
17715,6009.866
17716,6009.866
17717,6009.866
17718,6009.866
17719,6009.866
17720,6009.866
17721,6009.866
17722,6009.866
17723,6009.866
17724,6009.866
17725,6009.866
17726,6009.866
17727,6009.866
17728,6009.866
17729,6009.866
17730,6009.866
17731,6009.866
17732,6009.866
17733,6009.866
17734,6009.866
17735,6009.866
17736,6009.866
17737,6009.866
17738,6009.866
17739,6009.866
17740,6009.866
17741,6009.866
17742,6009.866
17743,6009.866
17744,6009.866
17745,6009.866
17746,6009.866
17747,6009.866
17748,6009.866
17749,6009.866
17750,6009.866
17751,6009.866
17752,6009.866
17753,6009.866
17754,6009.866
17755,6009.866
17756,6009.866
17757,6009.866
17758,6009.866
17759,6009.866
17760,6009.866
17761,6009.866
17762,6009.866
17763,6009.866
17764,6009.866
17765,6009.866
17766,6009.866
17767,6009.866
17768,6009.866
17769,6009.866
17770,6009.866
17771,6009.866
17772,6009.866
17773,6009.866
17774,6009.866
17775,6009.866
17776,6009.866
17777,6009.866
17778,6009.866
17779,6009.866
17780,6009.866
17781,6009.866
17782,6009.866
17783,6009.866
17784,6009.866
17785,6009.866
17786,6009.866
17787,6009.866
17788,6009.866
17789,6009.866
17790,6009.866
17791,6009.866
17792,6009.866
17793,6009.866
17794,6009.866
17795,6009.866
17796,6009.866
17797,6009.866
17798,6009.866
17799,6009.866
17800,6009.866
17801,6009.866
17802,6009.866
17803,6009.866
17804,6009.866
17805,6009.866
17806,6009.866
17807,6009.866
17808,6009.866
17809,6009.866
17810,6009.866
17811,6009.866
17812,6009.866
17813,6009.866
17814,6009.866
17815,6009.866
17816,6009.866
17817,6009.866
17818,6009.866
17819,6009.866
17820,6009.866
17821,6009.866
17822,6009.866
17823,6009.866
17824,6009.866
17825,6009.866
17826,6009.866
17827,6009.866
17828,6009.866
17829,6009.866
17830,6009.866
17831,6009.866
17832,6009.866
17833,6009.866
17834,6009.866
17835,6009.866
17836,6009.866
17837,6009.866
17838,6009.866
17839,6009.866
17840,6009.866
17841,6009.866
17842,6009.866
17843,6009.866
17844,6009.866
17845,6009.866
17846,6009.866
17847,6009.866
17848,6009.866
17849,6009.866
17850,6009.866
17851,6009.866
17852,6009.866
17853,6009.866
17854,6009.866
17855,6009.866
17856,6009.866
17857,6009.866
17858,6009.866
17859,6009.866
17860,6009.866
17861,6009.866
17862,6009.866
17863,6009.866
17864,6009.866
17865,6009.866
17866,6009.866
17867,6009.866
17868,6009.866
17869,6009.866
17870,6009.866
17871,6009.866
17872,6009.866
17873,6009.866
17874,6009.866
17875,6009.866
17876,6009.866
17877,6009.866
17878,6009.866
17879,6009.866
17880,6009.866
17881,6009.866
17882,6009.866
17883,6009.866
17884,6009.866
17885,6009.866
17886,6009.866
17887,6009.866
17888,6009.866
17889,6009.866
17890,6009.866
17891,6009.866
17892,6009.866
17893,6009.866
17894,6009.866
17895,6009.866
17896,6009.866
17897,6009.866
17898,6009.866
17899,6009.866
17900,6009.866
17901,6009.866
17902,6009.866
17903,6009.866
17904,6009.866
17905,6009.866
17906,6009.866
17907,6009.866
17908,6009.866
17909,6009.866
17910,6009.866
17911,6009.866
17912,6009.866
17913,6009.866
17914,6009.866
17915,6009.866
17916,6009.866
17917,6009.866
17918,6009.866
17919,6009.866
17920,6009.866
17921,6009.866
17922,6009.866
17923,6009.866
17924,6009.866
17925,6009.866
17926,6009.866
17927,6009.866
17928,6009.866
17929,6009.866
17930,6009.866
17931,6009.866
17932,6009.866
17933,6009.866
17934,6009.866
17935,6009.866
17936,6009.866
17937,6009.866
17938,6009.866
17939,6009.866
17940,6009.866
17941,6009.866
17942,6009.866
17943,6009.866
17944,6009.866
17945,6009.866
17946,6009.866
17947,6009.866
17948,6009.866
17949,6009.866
17950,6009.866
17951,6009.866
17952,6009.866
17953,6009.866
17954,6009.866
17955,6009.866
17956,6009.866
17957,6009.866
17958,6009.866
17959,6009.866
17960,6009.866
17961,6009.866
17962,6009.866
17963,6009.866
17964,6009.866
17965,6009.866
17966,6009.866
17967,6009.866
17968,6009.866
17969,6009.866
17970,6009.866
17971,6009.866
17972,6009.866
17973,6009.866
17974,6009.866
17975,6009.866
17976,6009.866
17977,6009.866
17978,6009.866
17979,6009.866
17980,6009.866
17981,6009.866
17982,6009.866
17983,6009.866
17984,6009.866
17985,6009.866
17986,6009.866
17987,6009.866
17988,6009.866
17989,6009.866
17990,6009.866
17991,6009.866
17992,6009.866
17993,6009.866
17994,6009.866
17995,6009.866
17996,6009.866
17997,6009.866
17998,6009.866
17999,6009.866
18000,6009.866
18001,6009.866
18002,6009.866
18003,6009.866
18004,6009.866
18005,6009.866
18006,6009.866
18007,6009.866
18008,6009.866
18009,6009.866
18010,6009.866
18011,6009.866
18012,6009.866
18013,6009.866
18014,6009.866
18015,6009.866
18016,6009.866
18017,6009.866
18018,6009.866
18019,6009.866
18020,6009.866
18021,6009.866
18022,6009.866
18023,6009.866
18024,6009.866
18025,6009.866
18026,6009.866
18027,6009.866
18028,6009.866
18029,6009.866
18030,6009.866
18031,6009.866
18032,6009.866
18033,6009.866
18034,6009.866
18035,6009.866
18036,6009.866
18037,6009.866
18038,6009.866
18039,6009.866
18040,6009.866
18041,6009.866
18042,6009.866
18043,6009.866
18044,6009.866
18045,6009.866
18046,6009.866
18047,6009.866
18048,6009.866
18049,6009.866
18050,6009.866
18051,6009.866
18052,6009.866
18053,6009.866
18054,6009.866
18055,6009.866
18056,6009.866
18057,6009.866
18058,6009.866
18059,6009.866
18060,6009.866
18061,6009.866
18062,6009.866
18063,6009.866
18064,6009.866
18065,6009.866
18066,6009.866
18067,6009.866
18068,6009.866
18069,6009.866
18070,6009.866
18071,6009.866
18072,6009.866
18073,6009.866
18074,6009.866
18075,6009.866
18076,6009.866
18077,6009.866
18078,6009.866
18079,6009.866
18080,6009.866
18081,6009.866
18082,6009.866
18083,6009.866
18084,6009.866
18085,6009.866
18086,6009.866
18087,6009.866
18088,6009.866
18089,6009.866
18090,6009.866
18091,6009.866
18092,6009.866
18093,6009.866
18094,6009.866
18095,6009.866
18096,6009.866
18097,6009.866
18098,6009.866
18099,6009.866
18100,6009.866
18101,6009.866
18102,6009.866
18103,6009.866
18104,6009.866
18105,6009.866
18106,6009.866
18107,6009.866
18108,6009.866
18109,6009.866
18110,6009.866
18111,6009.866
18112,6009.866
18113,6009.866
18114,6009.866
18115,6009.866
18116,6009.866
18117,6009.866
18118,6009.866
18119,6009.866
18120,6009.866
18121,6009.866
18122,6009.866
18123,6009.866
18124,6009.866
18125,6009.866
18126,6009.866
18127,6009.866
18128,6009.866
18129,6009.866
18130,6009.866
18131,6009.866
18132,6009.866
18133,6009.866
18134,6009.866
18135,6009.866
18136,6009.866
18137,6009.866
18138,6009.866
18139,6009.866
18140,6009.866
18141,6009.866
18142,6009.866
18143,6009.866
18144,6009.866
18145,6009.866
18146,6009.866
18147,6009.866
18148,6009.866
18149,6009.866
18150,6009.866
18151,6009.866
18152,6009.866
18153,6009.866
18154,6009.866
18155,6009.866
18156,6009.866
18157,6009.866
18158,6009.866
18159,6009.866
18160,6009.866
18161,6009.866
18162,6009.866
18163,6009.866
18164,6009.866
18165,6009.866
18166,6009.866
18167,6009.866
18168,6009.866
18169,6009.866
18170,6009.866
18171,6009.866
18172,6009.866
18173,6009.866
18174,6009.866
18175,6009.866
18176,6009.866
18177,6009.866
18178,6009.866
18179,6009.866
18180,6009.866
18181,6009.866
18182,6009.866
18183,6009.866
18184,6009.866
18185,6009.866
18186,6009.866
18187,6009.866
18188,6009.866
18189,6009.866
18190,6009.866
18191,6009.866
18192,6009.866
18193,6009.866
18194,6009.866
18195,6009.866
18196,6009.866
18197,6009.866
18198,6009.866
18199,6009.866
18200,6009.866
18201,6009.866
18202,6009.866
18203,6009.866
18204,6009.866
18205,6009.866
18206,6009.866
18207,6009.866
18208,6009.866
18209,6009.866
18210,6009.866
18211,6009.866
18212,6009.866
18213,6009.866
18214,6009.866
18215,6009.866
18216,6009.866
18217,6009.866
18218,6009.866
18219,6009.866
18220,6009.866
18221,6009.866
18222,6009.866
18223,6009.866
18224,6009.866
18225,6009.866
18226,6009.866
18227,6009.866
18228,6009.866
18229,6009.866
18230,6009.866
18231,6009.866
18232,6009.866
18233,6009.866
18234,6009.866
18235,6009.866
18236,6009.866
18237,6009.866
18238,6009.866
18239,6009.866
18240,6009.866
18241,6009.866
18242,6009.866
18243,6009.866
18244,6009.866
18245,6009.866
18246,6009.866
18247,6009.866
18248,6009.866
18249,6009.866
18250,6009.866
18251,6009.866
18252,6009.866
18253,6009.866
18254,6009.866
18255,6009.866
18256,6009.866
18257,6009.866
18258,6009.866
18259,6009.866
18260,6009.866
18261,6009.866
18262,6009.866
18263,6009.866
18264,6009.866
18265,6009.866
18266,6009.866
18267,6009.866
18268,6009.866
18269,6009.866
18270,6009.866
18271,6009.866
18272,6009.866
18273,6009.866
18274,6009.866
18275,6009.866
18276,6009.866
18277,6009.866
18278,6009.866
18279,6009.866
18280,6009.866
18281,6009.866
18282,6009.866
18283,6009.866
18284,6009.866
18285,6009.866
18286,6009.866
18287,6009.866
18288,6009.866
18289,6009.866
18290,6009.866
18291,6009.866
18292,6009.866
18293,6009.866
18294,6009.866
18295,6009.866
18296,6009.866
18297,6009.866
18298,6009.866
18299,6009.866
18300,6009.866
18301,6009.866
18302,6009.866
18303,6009.866
18304,6009.866
18305,6009.866
18306,6009.866
18307,6009.866
18308,6009.866
18309,6009.866
18310,6009.866
18311,6009.866
18312,6009.866
18313,6009.866
18314,6009.866
18315,6009.866
18316,6009.866
18317,6009.866
18318,6009.866
18319,6009.866
18320,6009.866
18321,6009.866
18322,6009.866
18323,6009.866
18324,6009.866
18325,6009.866
18326,6009.866
18327,6009.866
18328,6009.866
18329,6009.866
18330,6009.866
18331,6009.866
18332,6009.866
18333,6009.866
18334,6009.866
18335,6009.866
18336,6009.866
18337,6009.866
18338,6009.866
18339,6009.866
18340,6009.866
18341,6009.866
18342,6009.866
18343,6009.866
18344,6009.866
18345,6009.866
18346,6009.866
18347,6009.866
18348,6009.866
18349,6009.866
18350,6009.866
18351,6009.866
18352,6009.866
18353,6009.866
18354,6009.866
18355,6009.866
18356,6009.866
18357,6009.866
18358,6009.866
18359,6009.866
18360,6009.866
18361,6009.866
18362,6009.866
18363,6009.866
18364,6009.866
18365,6009.866
18366,6009.866
18367,6009.866
18368,6009.866
18369,6009.866
18370,6009.866
18371,6009.866
18372,6009.866
18373,6009.866
18374,6009.866
18375,6009.866
18376,6009.866
18377,6009.866
18378,6009.866
18379,6009.866
18380,6009.866
18381,6009.866
18382,6009.866
18383,6009.866
18384,6009.866
18385,6009.866
18386,6009.866
18387,6009.866
18388,6009.866
18389,6009.866
18390,6009.866
18391,6009.866
18392,6009.866
18393,6009.866
18394,6009.866
18395,6009.866
18396,6009.866
18397,6009.866
18398,6009.866
18399,6009.866
18400,6009.866
18401,6009.866
18402,6009.866
18403,6009.866
18404,6009.866
18405,6009.866
18406,6009.866
18407,6009.866
18408,6009.866
18409,6009.866
18410,6009.866
18411,6009.866
18412,6009.866
18413,6009.866
18414,6009.866
18415,6009.866
18416,6009.866
18417,6009.866
18418,6009.866
18419,6009.866
18420,6009.866
18421,6009.866
18422,6009.866
18423,6009.866
18424,6009.866
18425,6009.866
18426,6009.866
18427,6009.866
18428,6009.866
18429,6009.866
18430,6009.866
18431,6009.866
18432,6009.866
18433,6009.866
18434,6009.866
18435,6009.866
18436,6009.866
18437,6009.866
18438,6009.866
18439,6009.866
18440,6009.866
18441,6009.866
18442,6009.866
18443,6009.866
18444,6009.866
18445,6009.866
18446,6009.866
18447,6009.866
18448,6009.866
18449,6009.866
18450,6009.866
18451,6009.866
18452,6009.866
18453,6009.866
18454,6009.866
18455,6009.866
18456,6009.866
18457,6009.866
18458,6009.866
18459,6009.866
18460,6009.866
18461,6009.866
18462,6009.866
18463,6009.866
18464,6009.866
18465,6009.866
18466,6009.866
18467,6009.866
18468,6009.866
18469,6009.866
18470,6009.866
18471,6009.866
18472,6009.866
18473,6009.866
18474,6009.866
18475,6009.866
18476,6009.866
18477,6009.866
18478,6009.866
18479,6009.866
18480,6009.866
18481,6009.866
18482,6009.866
18483,6009.866
18484,6009.866
18485,6009.866
18486,6009.866
18487,6009.866
18488,6009.866
18489,6009.866
18490,6009.866
18491,6009.866
18492,6009.866
18493,6009.866
18494,6009.866
18495,6009.866
18496,6009.866
